step,l_aj_1_cmd,r_aj_1_cmd,l_aj_2_cmd,r_aj_2_cmd,l_aj_3_cmd,r_aj_3_cmd,l_aj_4_cmd,r_aj_4_cmd,l_aj_5_cmd,r_aj_5_cmd,l_aj_6_cmd,r_aj_6_cmd,l_aj_7_cmd,r_aj_7_cmd,l_hj_gripper_1_cmd,l_hj_gripper_2_cmd,r_hj_index_1_cmd,r_hj_middle_1_cmd,r_hj_pinky_1_cmd,r_hj_ring_1_cmd,r_hj_thumb_1_cmd,r_hj_index_2_cmd,r_hj_middle_2_cmd,r_hj_pinky_2_cmd,r_hj_ring_2_cmd,r_hj_thumb_2_cmd,r_hj_index_3_cmd,r_hj_middle_3_cmd,r_hj_pinky_3_cmd,r_hj_ring_3_cmd,r_hj_thumb_3_cmd,r_hj_index_4_cmd,r_hj_middle_4_cmd,r_hj_pinky_4_cmd,r_hj_ring_4_cmd,r_hj_thumb_4_cmd,l_aj_1_pos,r_aj_1_pos,l_aj_2_pos,r_aj_2_pos,l_aj_3_pos,r_aj_3_pos,l_aj_4_pos,r_aj_4_pos,l_aj_5_pos,r_aj_5_pos,l_aj_6_pos,r_aj_6_pos,l_aj_7_pos,r_aj_7_pos,l_hj_gripper_1_pos,l_hj_gripper_2_pos,r_hj_index_1_pos,r_hj_middle_1_pos,r_hj_pinky_1_pos,r_hj_ring_1_pos,r_hj_thumb_1_pos,r_hj_index_2_pos,r_hj_middle_2_pos,r_hj_pinky_2_pos,r_hj_ring_2_pos,r_hj_thumb_2_pos,r_hj_index_3_pos,r_hj_middle_3_pos,r_hj_pinky_3_pos,r_hj_ring_3_pos,r_hj_thumb_3_pos,r_hj_index_4_pos,r_hj_middle_4_pos,r_hj_pinky_4_pos,r_hj_ring_4_pos,r_hj_thumb_4_pos
117,-0.315,-0.138814,-0.079,0.477692,0.217,-0.641842,0.513,0.835653,0.666,0.367678,-0.729,0.221664,-0.957,1.402287,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138617,-0.079,0.477342,0.217,-0.643123,0.513,0.832523,0.666,0.359474,-0.729,0.211354,-0.957,1.402836,0.044,0.044,0.000458,-0.013008,0.0264,-0.022625,-0.098187,0.836943,1.156206,0.036261,1.327317,-1.528299,0.520081,0.294791,0.798006,0.063009,-0.306642,0.908872,1.041489,1.550124,1.317988,1.479829
118,-0.315,-0.138918,-0.079,0.477722,0.217,-0.64189,0.513,0.835738,0.666,0.368344,-0.729,0.222181,-0.957,1.402134,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138731,-0.079,0.477393,0.217,-0.643158,0.513,0.83265,0.666,0.360127,-0.729,0.211854,-0.957,1.402637,0.044,0.044,0.000458,-0.01301,0.026399,-0.022628,-0.098184,0.836943,1.156208,0.036258,1.327319,-1.528298,0.520081,0.294791,0.798006,0.063008,-0.306642,0.908872,1.041489,1.550124,1.317988,1.47983
119,-0.315,-0.139023,-0.079,0.477747,0.217,-0.641923,0.513,0.835822,0.666,0.36901,-0.729,0.222699,-0.957,1.401983,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138845,-0.079,0.477442,0.217,-0.643193,0.513,0.832772,0.666,0.360781,-0.729,0.212354,-0.957,1.402441,0.044,0.044,0.000458,-0.013013,0.026399,-0.022631,-0.09818,0.836945,1.156209,0.036254,1.32732,-1.528296,0.520082,0.294789,0.798007,0.063008,-0.306644,0.908872,1.04149,1.550124,1.317988,1.479831
120,-0.315,-0.139126,-0.079,0.477774,0.217,-0.641971,0.513,0.835903,0.666,0.369679,-0.729,0.223218,-0.957,1.401834,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138958,-0.079,0.477489,0.217,-0.643229,0.513,0.832892,0.666,0.361437,-0.729,0.212856,-0.957,1.402249,0.044,0.044,0.000458,-0.013017,0.026397,-0.022635,-0.098175,0.836946,1.15621,0.036249,1.327316,-1.528294,0.520081,0.294786,0.79801,0.063012,-0.306645,0.908872,1.04149,1.550124,1.317988,1.479832
121,-0.315,-0.136716,-0.079,0.478794,0.217,-0.637584,0.513,0.835616,0.666,0.372578,-0.729,0.219851,-0.957,1.401724,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138995,-0.079,0.47753,0.217,-0.643194,0.513,0.832992,0.666,0.362239,-0.729,0.213062,-0.957,1.402053,0.044,0.044,0.000457,-0.013041,0.026378,-0.022655,-0.098264,0.83696,1.156296,0.036215,1.327447,-1.528269,0.520053,0.294702,0.798111,0.062765,-0.306682,0.908872,1.041492,1.550132,1.318022,1.479851
122,-0.315,-0.13091,-0.079,0.482877,0.217,-0.627886,0.513,0.834689,0.666,0.377639,-0.729,0.212205,-0.957,1.401163,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138772,-0.079,0.477702,0.217,-0.642883,0.513,0.833045,0.666,0.363329,-0.729,0.212663,-0.957,1.40181,0.044,0.044,0.000455,-0.013124,0.026481,-0.022702,-0.098423,0.836992,1.156557,0.036214,1.327543,-1.528224,0.519924,0.294369,0.798042,0.062572,-0.306725,0.908872,1.041499,1.550157,1.318138,1.479902
123,-0.315,-0.124086,-0.079,0.489222,0.217,-0.616811,0.513,0.833253,0.666,0.382881,-0.729,0.203234,-0.957,1.400808,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138134,-0.079,0.478208,0.217,-0.642042,0.513,0.833008,0.666,0.36472,-0.729,0.211572,-0.957,1.401542,0.044,0.044,0.000453,-0.013126,0.026616,-0.022717,-0.098467,0.837066,1.156909,0.036313,1.327561,-1.528174,0.519688,0.29395,0.797975,0.062416,-0.306787,0.908872,1.041503,1.550186,1.318271,1.479949
124,-0.315,-0.117575,-0.079,0.495277,0.217,-0.60605,0.513,0.831371,0.666,0.387829,-0.729,0.193765,-0.957,1.400115,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.137042,-0.079,0.47912,0.217,-0.640486,0.513,0.832839,0.666,0.36639,-0.729,0.209819,-0.957,1.401236,0.044,0.044,0.000453,-0.013128,0.026702,-0.022712,-0.09852,0.837155,1.157295,0.036364,1.327735,-1.528126,0.519427,0.293504,0.798041,0.062037,-0.306861,0.908872,1.041502,1.550207,1.318399,1.479993
125,-0.315,-0.111674,-0.079,0.49954,0.217,-0.595849,0.513,0.82898,0.666,0.392506,-0.729,0.183804,-0.957,1.400024,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.135528,-0.079,0.480352,0.217,-0.63815,0.513,0.832483,0.666,0.36831,-0.729,0.207404,-0.957,1.400943,0.044,0.044,0.000452,-0.01317,0.02682,-0.022737,-0.098615,0.837172,1.157594,0.036399,1.327756,-1.528059,0.519232,0.293132,0.79801,0.061955,-0.306898,0.908872,1.041504,1.550224,1.318508,1.480039
126,-0.315,-0.106464,-0.079,0.501782,0.217,-0.586302,0.513,0.826217,0.666,0.39691,-0.729,0.173435,-0.957,1.399732,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.133652,-0.079,0.481758,0.217,-0.635055,0.513,0.831922,0.666,0.37045,-0.729,0.204349,-0.957,1.40066,0.044,0.044,0.000452,-0.013166,0.02684,-0.022719,-0.098661,0.837194,1.157838,0.036412,1.327825,-1.528014,0.519107,0.292843,0.798096,0.061777,-0.306932,0.908872,1.041502,1.550236,1.318575,1.480065
127,-0.315,-0.101942,-0.079,0.502562,0.217,-0.577582,0.513,0.823211,0.666,0.400988,-0.729,0.162913,-0.957,1.399126,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.131483,-0.079,0.483209,0.217,-0.631296,0.513,0.831152,0.666,0.372767,-0.729,0.200704,-0.957,1.400362,0.044,0.044,0.000451,-0.013187,0.026896,-0.022694,-0.09873,0.83716,1.157977,0.036416,1.327857,-1.527984,0.519062,0.292642,0.798047,0.061715,-0.306938,0.908872,1.041503,1.550245,1.318636,1.480089
128,-0.315,-0.098048,-0.079,0.502327,0.217,-0.569776,0.513,0.820023,0.666,0.404736,-0.729,0.152515,-0.957,1.399192,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.129095,-0.079,0.484616,0.217,-0.62708,0.513,0.830126,0.666,0.375196,-0.729,0.19639,-0.957,1.400056,0.044,0.044,0.000445,-0.013031,0.026927,-0.022489,-0.098558,0.83718,1.157652,0.036586,1.327382,-1.527899,0.518951,0.292693,0.7977,0.061862,-0.307365,0.908872,1.041503,1.550263,1.318692,1.480112
129,-0.315,-0.094572,-0.079,0.501183,0.217,-0.562751,0.513,0.81681,0.666,0.408226,-0.729,0.14246,-0.957,1.398383,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126605,-0.079,0.485905,0.217,-0.622544,0.513,0.828869,0.666,0.377697,-0.729,0.191568,-0.957,1.399648,0.044,0.044,0.000468,-0.013381,0.027362,-0.022655,-0.09826,0.835874,1.157948,0.036465,1.327204,-1.527741,0.519277,0.290965,0.798192,0.060577,-0.307769,0.908872,1.041474,1.550179,1.318639,1.480131
130,-0.315,-0.091376,-0.079,0.499472,0.217,-0.556332,0.513,0.813568,0.666,0.411519,-0.729,0.132863,-0.957,1.398098,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.124053,-0.079,0.486972,0.217,-0.617703,0.513,0.827464,0.666,0.38031,-0.729,0.186492,-0.957,1.399346,0.044,0.044,0.000468,-0.013248,0.027097,-0.022633,-0.098523,0.836358,1.157939,0.036424,1.327356,-1.527718,0.519153,0.291549,0.798248,0.060434,-0.307855,0.908872,1.041469,1.55018,1.318576,1.480119
131,-0.315,-0.088365,-0.079,0.497473,0.217,-0.550407,0.513,0.810268,0.666,0.414675,-0.729,0.123805,-0.957,1.397758,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.121357,-0.079,0.487837,0.217,-0.612564,0.513,0.82595,0.666,0.383,-0.729,0.18107,-0.957,1.399037,0.044,0.044,0.000469,-0.013259,0.026918,-0.022608,-0.098481,0.836034,1.157894,0.036278,1.327312,-1.527692,0.519235,0.291682,0.798375,0.060774,-0.307908,0.908872,1.041463,1.550159,1.318521,1.480109
132,-0.315,-0.08541,-0.079,0.495231,0.217,-0.544845,0.513,0.806986,0.666,0.41776,-0.729,0.11535,-0.957,1.396996,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.118589,-0.079,0.488492,0.217,-0.607309,0.513,0.8243,0.666,0.385733,-0.729,0.175408,-0.957,1.398709,0.044,0.044,0.000471,-0.013168,0.026811,-0.022516,-0.098361,0.835975,1.157719,0.036307,1.327189,-1.527714,0.519332,0.291824,0.798285,0.060957,-0.307889,0.908872,1.041453,1.550144,1.318443,1.480074
133,-0.315,-0.082387,-0.079,0.493086,0.217,-0.539453,0.513,0.803619,0.666,0.420736,-0.729,0.107259,-0.957,1.396089,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.11578,-0.079,0.48893,0.217,-0.602004,0.513,0.822499,0.666,0.388478,-0.729,0.169525,-0.957,1.398331,0.044,0.044,0.000473,-0.013152,0.026711,-0.022489,-0.098169,0.83583,1.15758,0.03628,1.327192,-1.527732,0.519428,0.291993,0.798459,0.061302,-0.307756,0.908872,1.041447,1.55013,1.318349,1.480039
134,-0.315,-0.07909,-0.079,0.491874,0.217,-0.533948,0.513,0.799782,0.666,0.42328,-0.729,0.098667,-0.957,1.396034,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.112934,-0.079,0.489212,0.217,-0.596705,0.513,0.820542,0.666,0.391214,-0.729,0.163467,-0.957,1.397985,0.044,0.044,0.000477,-0.013142,0.026578,-0.02247,-0.098195,0.835986,1.157399,0.036224,1.327173,-1.527753,0.519467,0.292207,0.798564,0.061419,-0.30769,0.908872,1.041441,1.55011,1.318265,1.480009
135,-0.315,-0.075398,-0.079,0.491484,0.217,-0.528386,0.513,0.795726,0.666,0.425269,-0.729,0.089426,-0.957,1.395688,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.110033,-0.079,0.489411,0.217,-0.591415,0.513,0.818425,0.666,0.393889,-0.729,0.157168,-0.957,1.397633,0.044,0.044,0.00048,-0.013161,0.026504,-0.022439,-0.098249,0.835947,1.157275,0.036155,1.327249,-1.527776,0.519487,0.292471,0.798514,0.061286,-0.307624,0.908872,1.041435,1.550089,1.318221,1.479995
136,-0.315,-0.071444,-0.079,0.491178,0.217,-0.522995,0.513,0.79179,0.666,0.426948,-0.729,0.080094,-0.957,1.39502,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.107063,-0.079,0.489558,0.217,-0.586132,0.513,0.816163,0.666,0.396485,-0.729,0.150654,-0.957,1.397258,0.044,0.044,0.00048,-0.013182,0.026438,-0.022366,-0.09832,0.835958,1.157137,0.036056,1.327408,-1.527807,0.519528,0.292719,0.798546,0.061158,-0.307491,0.908872,1.041436,1.550083,1.318239,1.479999
137,-0.315,-0.06738,-0.079,0.490635,0.217,-0.517838,0.513,0.78803,0.666,0.428542,-0.729,0.071028,-0.957,1.395015,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.104011,-0.079,0.489654,0.217,-0.580875,0.513,0.813768,0.666,0.399006,-0.729,0.143904,-0.957,1.39691,0.044,0.044,0.00048,-0.013149,0.026387,-0.022374,-0.098358,0.835956,1.157046,0.036088,1.327257,-1.527789,0.519553,0.292773,0.798507,0.061328,-0.307421,0.908872,1.041433,1.550076,1.318166,1.479981
138,-0.315,-0.063209,-0.079,0.489889,0.217,-0.512837,0.513,0.784535,0.666,0.430187,-0.729,0.062381,-0.957,1.394243,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.100879,-0.079,0.489695,0.217,-0.57562,0.513,0.811277,0.666,0.401454,-0.729,0.136994,-0.957,1.396525,0.044,0.044,0.000481,-0.013142,0.026378,-0.022406,-0.098402,0.836097,1.156991,0.036117,1.32725,-1.527754,0.519597,0.292955,0.798357,0.061352,-0.307366,0.908872,1.041432,1.55007,1.318104,1.479974
139,-0.315,-0.059038,-0.079,0.489051,0.217,-0.507982,0.513,0.781218,0.666,0.431924,-0.729,0.0542,-0.957,1.39398,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.097669,-0.079,0.48967,0.217,-0.570395,0.513,0.808709,0.666,0.403847,-0.729,0.129987,-0.957,1.396142,0.044,0.044,0.000482,-0.013133,0.02635,-0.022397,-0.098427,0.836052,1.156861,0.036105,1.327306,-1.527739,0.51969,0.293104,0.798321,0.061289,-0.307401,0.908872,1.041428,1.550056,1.318068,1.479968
140,-0.315,-0.054891,-0.079,0.48808,0.217,-0.503318,0.513,0.778021,0.666,0.433726,-0.729,0.046461,-0.957,1.393667,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.094385,-0.079,0.489577,0.217,-0.565197,0.513,0.806089,0.666,0.406198,-0.729,0.122923,-0.957,1.395761,0.044,0.044,0.000483,-0.013131,0.026296,-0.02238,-0.098441,0.836017,1.156801,0.036058,1.327373,-1.527714,0.519731,0.293229,0.798376,0.061239,-0.3074,0.908872,1.041425,1.550043,1.318045,1.479968
141,-0.315,-0.050705,-0.079,0.48691,0.217,-0.498862,0.513,0.775053,0.666,0.435534,-0.729,0.039106,-0.957,1.392963,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.091032,-0.079,0.489409,0.217,-0.560038,0.513,0.803437,0.666,0.408511,-0.729,0.115844,-0.957,1.395353,0.044,0.044,0.000484,-0.013136,0.026288,-0.022356,-0.098442,0.835985,1.156773,0.036024,1.327403,-1.527697,0.519779,0.293292,0.798391,0.061217,-0.307364,0.908872,1.041422,1.550031,1.318037,1.479969
142,-0.315,-0.046487,-0.079,0.485361,0.217,-0.494768,0.513,0.772406,0.666,0.437215,-0.729,0.032051,-0.957,1.392173,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.087609,-0.079,0.489149,0.217,-0.554931,0.513,0.800774,0.666,0.410777,-0.729,0.108762,-0.957,1.394911,0.044,0.044,0.000486,-0.013144,0.026281,-0.022337,-0.098435,0.835953,1.156754,0.035987,1.327442,-1.527679,0.51985,0.293348,0.79841,0.061192,-0.307338,0.908872,1.041418,1.550016,1.318026,1.47997
143,-0.315,-0.042252,-0.079,0.483499,0.217,-0.490972,0.513,0.769999,0.666,0.438774,-0.729,0.025194,-0.957,1.391394,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.084121,-0.079,0.488777,0.217,-0.549896,0.513,0.798123,0.666,0.41299,-0.729,0.101696,-0.957,1.394442,0.044,0.044,0.000488,-0.013152,0.026264,-0.02232,-0.098431,0.835922,1.156728,0.035944,1.327481,-1.527656,0.519933,0.293396,0.798447,0.061174,-0.307336,0.908872,1.041414,1.550002,1.318012,1.479971
144,-0.315,-0.03803,-0.079,0.48186,0.217,-0.487085,0.513,0.76752,0.666,0.440437,-0.729,0.018508,-0.957,1.390644,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.080571,-0.079,0.4883,0.217,-0.544956,0.513,0.795488,0.666,0.415162,-0.729,0.094664,-0.957,1.39395,0.044,0.044,0.00049,-0.013163,0.026279,-0.02231,-0.098414,0.83591,1.15672,0.035921,1.327474,-1.527641,0.519998,0.293425,0.798445,0.061196,-0.307303,0.908872,1.04141,1.549989,1.318003,1.479971
145,-0.315,-0.033835,-0.079,0.480408,0.217,-0.48324,0.513,0.765049,0.666,0.442123,-0.729,0.012027,-0.957,1.389933,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.076967,-0.079,0.487734,0.217,-0.540115,0.513,0.792869,0.666,0.417296,-0.729,0.08768,-0.957,1.393441,0.044,0.044,0.000491,-0.013168,0.026293,-0.022299,-0.098405,0.835889,1.156693,0.035908,1.327478,-1.527627,0.520046,0.293489,0.79843,0.061184,-0.307288,0.908872,1.041407,1.549976,1.317992,1.47997
146,-0.315,-0.029654,-0.079,0.478737,0.217,-0.479769,0.513,0.762816,0.666,0.443626,-0.729,0.005714,-0.957,1.389258,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.073316,-0.079,0.487085,0.217,-0.535371,0.513,0.790278,0.666,0.419384,-0.729,0.080751,-0.957,1.392918,0.044,0.044,0.000492,-0.013172,0.026297,-0.022293,-0.098402,0.835865,1.156671,0.035889,1.327498,-1.527614,0.520093,0.293544,0.798447,0.061183,-0.307268,0.908872,1.041403,1.549963,1.317979,1.479968
147,-0.315,-0.025478,-0.079,0.476921,0.217,-0.476552,0.513,0.760726,0.666,0.445012,-0.729,-0.0005,-0.957,1.388599,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.069622,-0.079,0.48635,0.217,-0.530732,0.513,0.787722,0.666,0.421418,-0.729,0.073878,-0.957,1.392383,0.044,0.044,0.000493,-0.013182,0.026308,-0.022297,-0.098401,0.83584,1.156647,0.035872,1.3275,-1.527599,0.520144,0.293587,0.798457,0.061198,-0.307247,0.908872,1.0414,1.549952,1.317963,1.479967
148,-0.315,-0.021315,-0.079,0.475155,0.217,-0.47343,0.513,0.75866,0.666,0.446373,-0.729,-0.006632,-0.957,1.387941,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.065889,-0.079,0.485532,0.217,-0.526214,0.513,0.785206,0.666,0.423399,-0.729,0.067065,-0.957,1.39184,0.044,0.044,0.000494,-0.013194,0.02633,-0.022307,-0.098395,0.835808,1.15661,0.035867,1.327486,-1.527586,0.520193,0.293618,0.798461,0.061216,-0.307239,0.908872,1.041398,1.54994,1.317945,1.479965
149,-0.315,-0.017175,-0.079,0.473713,0.217,-0.470197,0.513,0.756465,0.666,0.44784,-0.729,-0.012658,-0.957,1.387274,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.06212,-0.079,0.484649,0.217,-0.52182,0.513,0.782725,0.666,0.42534,-0.729,0.060322,-0.957,1.391288,0.044,0.044,0.000494,-0.013197,0.026354,-0.022307,-0.098397,0.835787,1.156574,0.035874,1.327471,-1.527581,0.520216,0.293664,0.798443,0.061226,-0.307228,0.908872,1.041395,1.549931,1.317933,1.479962
150,-0.315,-0.013066,-0.079,0.472562,0.217,-0.466927,0.513,0.754188,0.666,0.449379,-0.729,-0.018527,-0.957,1.386599,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.058322,-0.079,0.483726,0.217,-0.517544,0.513,0.780267,0.666,0.427249,-0.729,0.053658,-0.957,1.39073,0.044,0.044,0.000494,-0.013193,0.026392,-0.022302,-0.098407,0.835786,1.156544,0.035897,1.327458,-1.527583,0.520219,0.293711,0.798413,0.061227,-0.307208,0.908872,1.041393,1.549924,1.317925,1.479958
151,-0.315,-0.008977,-0.079,0.471331,0.217,-0.463924,0.513,0.752041,0.666,0.450809,-0.729,-0.024239,-0.957,1.385926,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.054503,-0.079,0.482776,0.217,-0.513375,0.513,0.777834,0.666,0.42912,-0.729,0.047071,-0.957,1.390163,0.044,0.044,0.000494,-0.013189,0.026425,-0.022303,-0.098425,0.835782,1.156509,0.035922,1.327457,-1.527582,0.520222,0.29375,0.798404,0.061218,-0.307206,0.908872,1.041391,1.549917,1.317913,1.479954
