epoch,bead_at_done,spill,bead_in_target,bead_in_source,source_up_dot,mouth_z_clearance,weight_pour_bead,reward_pour,grasp_broken,entropy,rewards_step,SUM_src_tgt
868,0.758545,0.086426,0.414893,0.486426,0.089192,0.017617,50.0,21.948149,0.0,17.734722,85555.945312,0.901319
869,0.753296,0.087744,0.425464,0.478223,0.085955,0.018152,50.0,22.476995,0.0,17.733978,86373.046875,0.903687
870,0.753272,0.08584,0.427612,0.474756,0.083421,0.017887,50.0,22.699738,0.0,17.732681,86574.429688,0.902368
871,0.756421,0.083936,0.427441,0.4646,0.090733,0.017923,50.0,22.515884,0.0,17.73354,83563.960938,0.892041
872,0.757739,0.082153,0.431616,0.463599,0.091647,0.017915,50.0,22.868065,0.0,17.730713,81538.046875,0.895215
873,0.759082,0.08042,0.425977,0.467676,0.095698,0.017663,50.0,22.559328,0.0,17.72271,82946.054688,0.893653
874,0.758154,0.080762,0.429346,0.462183,0.098985,0.017812,50.0,22.431318,0.0,17.716156,81332.203125,0.891529
875,0.759692,0.078662,0.424927,0.47124,0.093164,0.016961,50.0,22.480328,0.0,17.718733,83495.757812,0.896167
876,0.755322,0.07793,0.41814,0.478613,0.088629,0.016795,50.0,22.023632,0.0,17.718426,80127.25,0.896753
877,0.758106,0.076172,0.410815,0.476514,0.090266,0.01713,50.0,21.866547,0.0,17.715166,76521.601562,0.887329
878,0.758472,0.074951,0.411133,0.484082,0.087349,0.016895,50.0,21.541239,0.0,17.712498,84302.117188,0.895215
879,0.758301,0.075952,0.40918,0.483081,0.090067,0.017017,50.0,22.000839,0.0,17.707817,76602.15625,0.892261
880,0.758398,0.075049,0.407617,0.474072,0.094819,0.016974,50.0,21.732494,0.0,17.704174,81930.421875,0.881689
881,0.756567,0.077368,0.405151,0.48623,0.095613,0.016916,50.0,21.480524,0.000488,17.703751,80061.15625,0.891381
882,0.759229,0.076392,0.405737,0.480884,0.088011,0.016279,50.0,22.013575,0.0,17.705448,74976.742188,0.886621
883,0.762061,0.076904,0.408667,0.484912,0.086983,0.016187,50.0,21.513035,0.0,17.705315,77889.945312,0.893579
884,0.762329,0.07749,0.412231,0.479541,0.093777,0.016928,50.0,22.05172,0.0,17.701145,80079.75,0.891772
885,0.760303,0.078101,0.412891,0.488501,0.087797,0.0172,50.0,21.93313,0.0,17.696733,83388.890625,0.901392
886,0.760107,0.078784,0.419336,0.489014,0.07936,0.016914,50.0,22.2089,0.0,17.693901,83076.585938,0.90835
887,0.763184,0.076685,0.421265,0.477271,0.077608,0.016656,50.0,22.230591,0.0,17.692522,77249.734375,0.898536
888,0.760132,0.078345,0.426587,0.468823,0.08474,0.017232,50.0,22.666817,0.0,17.690617,84869.15625,0.89541
889,0.760669,0.07854,0.429761,0.46687,0.092557,0.017283,50.0,22.740616,0.0,17.691536,84023.03125,0.896631
890,0.759375,0.078955,0.430566,0.461792,0.089557,0.016531,50.0,22.79549,0.0,17.687105,83116.523438,0.892358
891,0.762646,0.076953,0.424585,0.467798,0.098993,0.017268,50.0,22.479015,0.000488,17.678501,79655.328125,0.892383
892,0.761255,0.078174,0.412744,0.472388,0.098268,0.016767,50.0,21.674671,0.000488,17.67495,79339.890625,0.885132
893,0.76084,0.080591,0.41394,0.473022,0.096094,0.016749,50.0,21.723995,0.0,17.676258,85748.1875,0.886962
894,0.755078,0.08479,0.415747,0.48147,0.092244,0.016874,50.0,21.763474,0.0,17.673935,80477.5625,0.897217
895,0.761646,0.08313,0.4104,0.485498,0.084139,0.016017,50.0,21.945881,0.0,17.674473,81502.5625,0.895898
896,0.755811,0.085669,0.407495,0.479395,0.08915,0.016498,50.0,21.437305,0.0,17.67503,80266.578125,0.88689
897,0.754932,0.087695,0.414819,0.476147,0.091407,0.016497,50.0,22.122997,0.0,17.674004,79434.289062,0.890966
898,0.751855,0.08894,0.411523,0.475879,0.091589,0.016183,50.0,21.823349,0.0,17.675869,80119.273438,0.887402
899,0.750928,0.090747,0.414526,0.469629,0.094531,0.01639,50.0,21.671667,0.0,17.675901,83571.710938,0.884155
900,0.748438,0.09231,0.41001,0.477808,0.093445,0.016621,50.0,21.420755,0.0,17.676319,79456.054688,0.887818
901,0.748828,0.091479,0.416968,0.474365,0.086906,0.016584,50.0,22.180765,0.0,17.675432,80194.007812,0.891333
902,0.744971,0.093433,0.416406,0.478027,0.090175,0.016595,50.0,22.115784,0.0,17.671509,79938.382812,0.894433
903,0.744775,0.092334,0.414233,0.477197,0.093154,0.016581,50.0,21.832302,0.0,17.669849,75455.515625,0.89143
904,0.748145,0.090576,0.405688,0.47959,0.098427,0.016534,50.0,21.503515,0.0,17.669554,79659.296875,0.885278
905,0.743872,0.094434,0.41709,0.479297,0.094382,0.017259,50.0,22.013561,0.000488,17.673325,78403.304688,0.896387
906,0.741113,0.093628,0.41897,0.479517,0.085821,0.016661,50.0,21.952217,0.0,17.670734,81259.28125,0.898487
907,0.740283,0.094409,0.413403,0.479663,0.086481,0.016257,50.0,21.655418,0.0,17.666622,83118.234375,0.893066
908,0.736353,0.095435,0.413696,0.481323,0.090865,0.017007,50.0,22.09837,0.000488,17.661955,81107.25,0.895019
909,0.73811,0.092749,0.414771,0.474658,0.0872,0.016934,50.0,22.098303,0.0,17.660019,80772.179688,0.889429
910,0.738721,0.093335,0.41333,0.475757,0.091815,0.016943,50.0,22.239315,0.0,17.659,76017.898438,0.889087
911,0.738306,0.092432,0.414575,0.471484,0.086456,0.01646,50.0,21.935024,0.0,17.657993,77912.859375,0.886059
912,0.74187,0.090405,0.420093,0.465942,0.084986,0.016836,50.0,22.384607,0.0,17.65477,83039.15625,0.886035
913,0.741113,0.092773,0.419556,0.474609,0.090958,0.017074,50.0,22.468176,0.0,17.653223,78782.335938,0.894165
914,0.745142,0.090869,0.414111,0.468433,0.097259,0.017029,50.0,21.878319,0.0,17.6555,82422.96875,0.882544
915,0.748804,0.08855,0.413208,0.471509,0.099941,0.017285,50.0,21.829185,0.0,17.657423,81101.765625,0.884717
916,0.748779,0.087598,0.41543,0.477588,0.096886,0.017004,50.0,21.891741,0.0,17.657324,76274.40625,0.893018
917,0.748511,0.088379,0.408716,0.483765,0.090913,0.016933,50.0,21.410677,0.0,17.657536,79168.054688,0.892481
918,0.747876,0.089307,0.414771,0.482983,0.084814,0.016963,50.0,21.728363,0.000488,17.656769,81518.75,0.897754
919,0.747217,0.091455,0.417773,0.48042,0.082284,0.017203,50.0,22.294399,0.0,17.655979,77984.34375,0.898193
920,0.745972,0.093384,0.419702,0.464673,0.090243,0.017182,50.0,22.103088,0.000488,17.652317,82660.695312,0.884375
921,0.750147,0.091748,0.422266,0.468628,0.09197,0.01749,50.0,22.515558,0.000488,17.6485,82912.726562,0.890894
922,0.752734,0.091772,0.419336,0.479834,0.08969,0.016869,50.0,22.004139,0.0,17.648619,80804.03125,0.89917
923,0.754883,0.08999,0.427002,0.474487,0.080292,0.016767,50.0,22.790138,0.000488,17.643705,85564.359375,0.901489
924,0.758594,0.088159,0.425903,0.471167,0.08778,0.017218,50.0,22.725863,0.0,17.642414,74517.851562,0.89707
925,0.758105,0.088135,0.43103,0.457568,0.084068,0.016306,50.0,23.294441,0.0,17.641912,81476.335938,0.888598
926,0.754419,0.09104,0.439453,0.453882,0.089645,0.017029,50.0,23.48233,0.0,17.642534,84339.054688,0.893335
927,0.760938,0.088525,0.430737,0.454175,0.094549,0.016698,50.0,23.066933,0.0,17.640568,80829.429688,0.884912
928,0.764893,0.087109,0.430249,0.456592,0.091527,0.016557,50.0,22.778254,0.0,17.638664,77544.59375,0.886841
929,0.765649,0.087744,0.424146,0.461133,0.09791,0.016514,50.0,22.827827,0.000488,17.641487,79226.960938,0.885279
930,0.765112,0.087842,0.422241,0.459448,0.09808,0.016504,50.0,22.890478,0.0,17.641453,77444.976562,0.881689
931,0.766162,0.086499,0.417383,0.464648,0.097109,0.016409,50.0,22.123268,0.0,17.639517,79621.226562,0.882031
932,0.771411,0.083911,0.409424,0.470288,0.0967,0.016451,50.0,21.816017,0.000488,17.639423,79795.929688,0.879712
933,0.769702,0.085425,0.39917,0.48252,0.093233,0.016175,50.0,21.195934,0.0,17.637665,81965.429688,0.88169
934,0.768994,0.087915,0.401001,0.483813,0.091546,0.01635,50.0,21.032028,0.000488,17.630802,80138.960938,0.884814
935,0.768799,0.088208,0.398975,0.484399,0.09087,0.016494,50.0,20.976566,0.0,17.628881,73186.171875,0.883374
936,0.768262,0.08938,0.399536,0.485864,0.088592,0.016041,50.0,21.474857,0.0,17.628531,73616.0625,0.8854
937,0.763452,0.093848,0.411108,0.48313,0.086737,0.016718,50.0,22.020014,0.0,17.62599,77044.484375,0.894238
938,0.759521,0.097021,0.408936,0.475269,0.094129,0.016646,50.0,21.742622,0.0,17.62261,76386.992188,0.884205
939,0.763379,0.093506,0.406299,0.470264,0.104156,0.016778,50.0,21.191242,0.0,17.620466,77569.632812,0.876563
940,0.760718,0.094092,0.411597,0.479321,0.099413,0.01716,50.0,21.605289,0.0,17.618879,77707.671875,0.890918
941,0.761279,0.093481,0.41228,0.481885,0.090759,0.016778,50.0,21.873953,0.0,17.616064,81261.710938,0.894165
942,0.761694,0.09209,0.416699,0.478198,0.084167,0.016639,50.0,21.676315,0.000488,17.615889,81708.976562,0.894897
943,0.760767,0.090234,0.42356,0.477612,0.074684,0.016515,50.0,22.377583,0.000488,17.613865,80019.070312,0.901172
944,0.759448,0.090552,0.426904,0.463232,0.079924,0.01651,50.0,22.466438,0.000488,17.612705,79813.351562,0.890136
945,0.757178,0.091553,0.430029,0.457495,0.090323,0.016925,50.0,22.634762,0.0,17.60928,80452.5625,0.887524
946,0.755615,0.093115,0.427954,0.453906,0.09947,0.016662,50.0,22.777269,0.0,17.605421,80388.6875,0.88186
947,0.753174,0.092896,0.424756,0.453857,0.096887,0.016503,50.0,22.492237,0.0,17.603014,77890.25,0.878613
948,0.75144,0.096313,0.424292,0.462158,0.09393,0.016613,50.0,22.735245,0.000488,17.604008,79851.351562,0.88645
949,0.750806,0.098413,0.411572,0.469189,0.103761,0.016763,50.0,21.464455,0.000488,17.605091,79993.546875,0.880761
950,0.750269,0.099023,0.402368,0.474292,0.103015,0.016873,50.0,21.528177,0.0,17.603161,79263.132812,0.87666
951,0.747388,0.101001,0.403564,0.487085,0.092458,0.016414,50.0,21.607878,0.0,17.605705,78162.085938,0.890649
952,0.748511,0.101465,0.406885,0.489526,0.080474,0.016119,50.0,21.656786,0.0,17.605843,75679.734375,0.896411
953,0.750732,0.097559,0.405225,0.483716,0.084893,0.01636,50.0,21.450436,0.0,17.605385,74349.421875,0.888941
954,0.750952,0.098828,0.394922,0.485083,0.09743,0.016685,50.0,20.909443,0.0,17.599985,75961.820312,0.880005
955,0.748511,0.097046,0.395093,0.487183,0.09663,0.016813,50.0,20.764967,0.0,17.594542,83685.898438,0.882276
956,0.748657,0.095215,0.401978,0.486426,0.090165,0.016722,50.0,21.270636,0.0,17.591381,80425.101562,0.888404
957,0.753101,0.09353,0.397632,0.488355,0.090676,0.01679,50.0,21.09041,0.0,17.587536,70861.382812,0.885987
958,0.755103,0.093579,0.395703,0.489893,0.094433,0.017018,50.0,21.040737,0.000488,17.581356,75035.421875,0.885596
959,0.751343,0.097607,0.404907,0.486182,0.091006,0.016896,50.0,21.749516,0.0,17.578632,73674.53125,0.891089
960,0.750806,0.099609,0.405396,0.487622,0.091509,0.016949,50.0,21.170738,0.0,17.577362,82325.304688,0.893018
961,0.748291,0.102979,0.414355,0.48562,0.088495,0.017032,50.0,22.079796,0.0,17.576679,83081.257812,0.899975
962,0.74856,0.102515,0.422705,0.483105,0.079008,0.016679,50.0,22.245621,0.0,17.579002,84261.265625,0.90581
963,0.751245,0.101196,0.419653,0.481616,0.084006,0.01656,50.0,21.957609,0.0,17.577148,79381.070312,0.901269
964,0.754004,0.098828,0.422925,0.466626,0.08748,0.016761,50.0,22.355932,0.0,17.576584,76812.765625,0.889551
965,0.749585,0.100049,0.432886,0.462402,0.094023,0.017324,50.0,22.676208,0.0,17.580805,85460.070312,0.895288
966,0.747461,0.102246,0.433423,0.465259,0.094573,0.017132,50.0,22.889807,0.0,17.578945,85902.898438,0.898682
967,0.75105,0.099194,0.425537,0.46106,0.098482,0.017008,50.0,22.640785,0.0,17.576097,85340.0,0.886597
968,0.753662,0.095483,0.417285,0.465259,0.103033,0.017113,50.0,22.260508,0.0,17.57,81421.007812,0.882544
969,0.758911,0.092261,0.415771,0.472388,0.098437,0.016554,50.0,21.844398,0.0,17.563637,82668.984375,0.888159
970,0.760181,0.09126,0.411646,0.475244,0.094388,0.016433,50.0,22.098476,0.0,17.561829,82568.304688,0.88689
971,0.759521,0.093115,0.405981,0.475073,0.102312,0.016796,50.0,21.410948,0.0,17.560516,80945.40625,0.881054
972,0.75918,0.09375,0.401538,0.474854,0.108378,0.016981,50.0,21.459972,0.0,17.559734,82811.4375,0.876392
973,0.759863,0.091675,0.396069,0.488355,0.106314,0.016744,50.0,21.055376,0.0,17.55653,78620.78125,0.884424
974,0.759839,0.090601,0.397217,0.492407,0.095031,0.016219,50.0,20.985584,0.0,17.555168,79607.554688,0.889624
975,0.758789,0.089941,0.391895,0.495288,0.083231,0.016026,50.0,21.089935,0.0,17.559523,77169.179688,0.887183
976,0.755835,0.092017,0.39436,0.491162,0.087565,0.016884,50.0,21.173222,0.0,17.56263,81632.984375,0.885522
977,0.753198,0.09104,0.398779,0.496704,0.082542,0.016848,50.0,21.26598,0.0,17.564703,79178.851562,0.895483
978,0.754224,0.088989,0.402197,0.486572,0.081659,0.016637,50.0,21.547779,0.0,17.5644,77282.390625,0.888769
979,0.755762,0.085767,0.410376,0.479565,0.085059,0.016888,50.0,21.922741,0.000488,17.562084,77146.859375,0.889941
980,0.751196,0.089429,0.417993,0.47959,0.083123,0.016675,50.0,22.365395,0.0,17.561214,77564.101562,0.897583
981,0.751489,0.090674,0.421851,0.479761,0.074172,0.01651,50.0,22.399437,0.0,17.55966,80054.5,0.901612
982,0.749341,0.092578,0.421973,0.468579,0.082483,0.016835,50.0,22.567692,0.000488,17.562897,76437.945312,0.890552
983,0.753516,0.091089,0.419702,0.460205,0.099586,0.017535,50.0,22.354256,0.0,17.561611,78404.46875,0.879907
984,0.753369,0.092603,0.419946,0.46377,0.104188,0.017806,50.0,22.25952,0.0,17.557785,84143.828125,0.883716
985,0.749219,0.092749,0.41814,0.468677,0.106066,0.017334,50.0,22.155605,0.0,17.551212,81192.328125,0.886817
986,0.752856,0.090601,0.403491,0.475806,0.11149,0.017289,50.0,21.303707,0.0,17.548071,83397.703125,0.879297
987,0.755005,0.089697,0.400269,0.485278,0.10733,0.017549,50.0,21.341557,0.0,17.550011,83171.960938,0.885547
988,0.756885,0.08811,0.399048,0.498071,0.088789,0.016975,50.0,21.675718,0.0,17.550268,80542.296875,0.897119
989,0.757495,0.088477,0.404224,0.499731,0.072756,0.016809,50.0,21.392212,0.0,17.54854,81596.0625,0.903955
990,0.756104,0.087427,0.400317,0.496021,0.083858,0.01734,50.0,21.124451,0.0,17.550091,85888.484375,0.896338
991,0.756397,0.085059,0.396484,0.48877,0.089601,0.017271,50.0,20.998535,0.0,17.550497,77223.515625,0.885254
992,0.76106,0.080615,0.401025,0.491064,0.085961,0.017112,50.0,21.405186,0.0,17.550697,78567.445312,0.892089
993,0.758057,0.082983,0.407617,0.489795,0.083106,0.017081,50.0,21.62923,0.0,17.547806,76339.585938,0.897412
994,0.757471,0.083325,0.405322,0.48252,0.085354,0.01709,50.0,21.376474,0.0,17.545595,76558.632812,0.887842
995,0.753345,0.084546,0.413525,0.482568,0.084009,0.017269,50.0,22.003424,0.0,17.543745,76336.929688,0.896093
996,0.755688,0.086377,0.410303,0.479248,0.091542,0.017503,50.0,21.653429,0.0,17.543158,79815.96875,0.889551
997,0.753833,0.085693,0.410327,0.472876,0.096438,0.017071,50.0,21.678734,0.0,17.541386,73832.453125,0.883203
998,0.751733,0.086255,0.404761,0.484082,0.099635,0.017196,50.0,21.811899,0.0,17.541676,79333.226562,0.888843
999,0.749805,0.086377,0.409961,0.482104,0.095276,0.017505,50.0,21.899101,0.0,17.5429,82778.21875,0.892065
1000,0.749414,0.084692,0.413208,0.482251,0.083681,0.01738,50.0,21.890705,0.0,17.546293,84794.585938,0.895459
1001,0.750269,0.084058,0.413892,0.472632,0.0918,0.017543,50.0,22.145519,0.0,17.548203,82144.46875,0.886524
1002,0.751636,0.082544,0.410889,0.469922,0.097513,0.017199,50.0,21.835251,0.0,17.549192,87557.046875,0.880811
1003,0.752295,0.082715,0.409229,0.473657,0.095652,0.016892,50.0,22.035576,0.000488,17.550871,76854.78125,0.882886
1004,0.756836,0.080225,0.403491,0.476953,0.100082,0.016814,50.0,21.598928,0.0,17.552086,78069.25,0.880444
1005,0.752173,0.084131,0.398828,0.477612,0.100914,0.016842,50.0,20.819477,0.0,17.550549,79602.53125,0.87644
1006,0.747388,0.087891,0.397314,0.484277,0.101536,0.017077,50.0,20.910437,0.0,17.548592,77343.976562,0.881591
1007,0.746899,0.091968,0.406641,0.487476,0.089786,0.017111,50.0,21.574017,0.0,17.547834,81260.398438,0.894117
1008,0.742749,0.094287,0.405713,0.488452,0.083936,0.016729,50.0,21.864742,0.0,17.546713,84878.46875,0.894165
1009,0.74458,0.095898,0.399341,0.48728,0.091286,0.016751,50.0,21.303213,0.0,17.542677,77396.0,0.886621
1010,0.745435,0.096143,0.399609,0.487964,0.092268,0.016779,50.0,20.995375,0.0,17.540705,78040.523438,0.887573
1011,0.744165,0.097412,0.411426,0.480615,0.083465,0.016601,50.0,21.810947,0.0,17.544388,78297.257812,0.892041
1012,0.744482,0.095386,0.415039,0.477441,0.079682,0.016301,50.0,21.601828,0.0,17.544731,76792.195312,0.89248
1013,0.745044,0.09646,0.415723,0.475439,0.091086,0.016786,50.0,21.726727,0.0,17.543627,81674.820312,0.891162
1014,0.742676,0.097021,0.421948,0.46355,0.096704,0.017155,50.0,22.251408,0.0,17.540977,83604.648438,0.885498
1015,0.74353,0.097363,0.418384,0.467944,0.100263,0.016856,50.0,22.259457,0.0,17.540777,77747.484375,0.886328
1016,0.747021,0.093921,0.414844,0.471265,0.098182,0.01635,50.0,22.081326,0.0,17.540821,76947.90625,0.886109
1017,0.746045,0.093726,0.410962,0.467017,0.102302,0.016615,50.0,21.506222,0.0,17.540144,78614.460938,0.877979
1018,0.748193,0.093237,0.40769,0.468945,0.110504,0.01701,50.0,21.700485,0.000488,17.535488,85118.601562,0.876635
1019,0.745044,0.094092,0.409546,0.477148,0.100589,0.016956,50.0,21.59676,0.0,17.534348,81984.414062,0.886694
1020,0.748584,0.09209,0.413281,0.483569,0.083025,0.016497,50.0,21.726341,0.0,17.535397,79548.515625,0.89685
1021,0.751465,0.091138,0.408887,0.480737,0.083614,0.016221,50.0,21.815239,0.0,17.533461,77924.210938,0.889624
1022,0.747534,0.092407,0.407935,0.477197,0.087763,0.016438,50.0,22.093761,0.0,17.530714,81592.796875,0.885132
1023,0.744067,0.094482,0.407471,0.477856,0.09258,0.016964,50.0,21.629059,0.0,17.528112,72598.53125,0.885327
1024,0.747803,0.093604,0.409082,0.477661,0.092175,0.016595,50.0,21.874729,0.0,17.526676,75631.882812,0.886743
1025,0.745459,0.094678,0.405444,0.474878,0.098994,0.016653,50.0,21.450211,0.000488,17.530724,73505.617188,0.880322
1026,0.744019,0.096338,0.402246,0.473315,0.105909,0.016949,50.0,21.29512,0.0,17.534241,82128.898438,0.875561
1027,0.740332,0.097998,0.393921,0.484277,0.110437,0.017071,50.0,21.089352,0.0,17.532143,80977.132812,0.878198
1028,0.73313,0.100122,0.396191,0.486938,0.100653,0.017104,50.0,21.097412,0.0,17.525446,82420.976562,0.883129
1029,0.735229,0.10127,0.398975,0.497754,0.09409,0.01694,50.0,21.008146,0.000488,17.518854,81015.171875,0.896729
1030,0.736133,0.100488,0.409961,0.487183,0.074724,0.015948,50.0,21.961866,0.0,17.515491,76828.835938,0.897144
1031,0.735425,0.099561,0.414185,0.478467,0.08475,0.016524,50.0,21.960648,0.0,17.510361,80972.273438,0.892652
1032,0.734619,0.099585,0.425049,0.471167,0.088202,0.016696,50.0,22.383984,0.0,17.504881,82931.625,0.896216
1033,0.73833,0.096948,0.426367,0.472412,0.081315,0.016292,50.0,22.244888,0.0,17.501492,81921.9375,0.898779
1034,0.735742,0.098853,0.426807,0.459155,0.088378,0.015961,50.0,22.777958,0.0,17.501696,84027.617188,0.885962
1035,0.736499,0.100439,0.42793,0.458472,0.094944,0.01643,50.0,22.508207,0.0,17.501934,74704.296875,0.886402
1036,0.736377,0.100244,0.421167,0.459863,0.092152,0.015887,50.0,22.093517,0.0,17.502623,75056.476562,0.88103
1037,0.731104,0.102466,0.412402,0.464185,0.103898,0.016085,50.0,21.754353,0.000488,17.498713,79829.320312,0.876587
1038,0.727832,0.102344,0.411255,0.465649,0.100171,0.016266,50.0,21.725388,0.0,17.498531,78524.242188,0.876904
1039,0.725415,0.106396,0.40398,0.482666,0.093819,0.01599,50.0,20.946505,0.0,17.496185,78319.507812,0.886646
1040,0.726709,0.105029,0.403223,0.475122,0.090382,0.016361,50.0,21.452984,0.0,17.4958,78463.359375,0.878345
1041,0.729834,0.105347,0.40061,0.476245,0.099509,0.016879,50.0,21.353756,0.0,17.496937,82320.125,0.876855
1042,0.728027,0.106299,0.406421,0.473804,0.097511,0.016827,50.0,22.204874,0.0,17.499146,77680.75,0.880225
1043,0.729932,0.106421,0.404053,0.47998,0.093572,0.016324,50.0,21.397827,0.0,17.500282,75913.757812,0.884033
1044,0.727539,0.106543,0.399268,0.476196,0.099167,0.01609,50.0,21.164524,0.0,17.503626,79589.382812,0.875464
1045,0.727856,0.108057,0.399756,0.479077,0.094005,0.016163,50.0,21.34956,0.0,17.506649,73616.054688,0.878833
1046,0.730298,0.108521,0.389087,0.478271,0.102653,0.016203,50.0,20.797678,0.0,17.504454,69186.984375,0.867358
1047,0.733081,0.110327,0.396631,0.477954,0.102748,0.016573,50.0,21.471111,0.0,17.502398,74704.414062,0.874585
1048,0.727466,0.115283,0.410254,0.486279,0.090408,0.016901,50.0,21.373581,0.0,17.50079,77539.15625,0.896533
1049,0.725464,0.11792,0.414966,0.488013,0.078613,0.01623,50.0,22.344833,0.0,17.497345,78755.421875,0.902979
1050,0.730298,0.113379,0.417163,0.478149,0.076771,0.016574,50.0,22.329136,0.000977,17.490507,80852.804688,0.895312
1051,0.733521,0.111377,0.424561,0.466992,0.075248,0.016694,50.0,22.471401,0.000488,17.482275,76460.570312,0.891553
1052,0.73772,0.110791,0.428174,0.464136,0.080235,0.016701,50.0,23.272455,0.0,17.477966,78499.851562,0.89231
